,,"Quand je serai grande, je serai actrice (Broché)",,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/3/9782226312921FS.gif,"[""Albin Michel (Editions)"", ""Barbie""]",Paru le : 27/08/2014,Albin Michel,,,"Tapis rouge et cérémonies mais aussi répétitions et textes à apprendre, voici le quotidien peu banal de Barbie actrice.","Date de parution : 27/08/2014 Editeur : Albin Michel (Editions) Collection : Barbie ISBN : 978-2-226-31292-1 EAN : 9782226312921 Présentation : Broché Nb. de pages : 30 pages Poids : 0,095 Kg Dimensions : 15,0 cm × 20,0 cm × 0,5 cm",Livres > Jeunesse > Lectures jeunesse 6-12 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Romans 6-9 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Romans 6-9 ans > Autres collections 6-9 ans >
,,"Quand je serai grande, je serai docteur (Broché)",,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/3/9782226312938FS.gif,"[""Albin Michel (Editions)"", ""Barbie""]",Paru le : 27/08/2014,Albin Michel,,,Barbie est fière de son métier : elle est docteur et soigne toutes sortes de petits bobos mais elle est aussi surtout capable de sauver des vies !,"Date de parution : 27/08/2014 Editeur : Albin Michel (Editions) Collection : Barbie ISBN : 978-2-226-31293-8 EAN : 9782226312938 Présentation : Broché Nb. de pages : 30 pages Poids : 0,095 Kg Dimensions : 15,0 cm × 20,0 cm × 0,5 cm",Livres > Jeunesse > Lectures jeunesse 6-12 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Romans 6-9 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Romans 6-9 ans > Autres collections 6-9 ans >
,,Le petit calendrier des Barbapapa 2015 (Broché),,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/3/9782226312945FS.gif,Albin Michel (Editions),Paru le : 03/09/2014,Albin Michel,,,Ce calendrier décorera les murs des chambres d'enfants avec ses douze posters en forme de Barbapapa. Voilà une jolie idée pour que le temps passe tout en douceur avec des personnages hauts en couleur !,"Date de parution : 03/09/2014 Editeur : Albin Michel (Editions) ISBN : 978-2-226-31294-5 EAN : 9782226312945 Présentation : Broché Nb. de pages : 24 pages Poids : 0,108 Kg Dimensions : 16,5 cm × 27,0 cm × 0,5 cm",Livres > Jeunesse > Albums 0-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Albin Michel >
,,Mes secrets de petit rat de l'opéra - Avec un tutu de danseuse (Broché),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/3/9782226312952FS.gif,"[""Albin Michel (Editions)"", ""Barbie""]",Paru le : 08/10/2014,Albin Michel,,,"Des cheveux joliment attachés, un tutu rose et des ballerines, voici l’équipement complet d’une danseuse étoile. Complet ? Pas tout à fait ! Dans ce livre magique, je vais te livrer mes secrets de ballerines et faire de toi un vrai petit rat de l’opéra. Chausse tes ballerines et suis-moi !","Date de parution : 08/10/2014 Editeur : Albin Michel (Editions) Collection : Barbie ISBN : 978-2-226-31295-2 EAN : 9782226312952 Format : Album Présentation : Broché Nb. de pages : 29 pages Poids : 0,425 Kg Dimensions : 25,0 cm × 25,5 cm × 1,5 cm",Livres > Jeunesse > Documentaires > Livres > Jeunesse > Documentaires > Activités sportives 6-10 ans > Livres > Jeunesse > Documentaires > Encyclopédies diverses 10ans et plus >
,,"The Lapins Crétins, le calendrier - Avec de vraies fléchettes (Broché)",,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/3/9782226313058FS.gif,Albin Michel (Editions),Paru le : 08/10/2014,Albin Michel,,,"Pour le retour du calendrier Lapins Crétins, un événement maintenant attendu tous les ans par les fans, les Lapins Crétins créent la surprise et vont viser, dans le mille avec un calendrier en forme de cible contenant de vraies fléchettes pour jouer le plus crétinement possible de janvier à décembre ! Avec ce calendrier cible, parties de fous rires garanties !","Date de parution : 08/10/2014 Editeur : Albin Michel (Editions) ISBN : 978-2-226-31305-8 EAN : 9782226313058 Présentation : Broché Nb. de pages : 24 pages Poids : 0,305 Kg Dimensions : 28,0 cm × 28,0 cm × 1,0 cm","Livres > Jeunesse > Jeux, loisirs & activités > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Livres-jeux > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Livres-jeux >"
,,The Lapins crétins - Réveillon 100% crétin. Avec 8 cartes de voeux crétines (Pack),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/3/9782226313096FS.gif,Albin Michel (Editions),Paru le : 13/11/2014,Fabrice Ravier,,,Des idées de jeux et d'activités pour animer le réveillon du nouvel an.,"Date de parution : 13/11/2014 Editeur : Albin Michel (Editions) ISBN : 978-2-226-31309-6 EAN : 9782226313096 Présentation : Pack Nb. de pages : 157 pages Poids : 0,285 Kg Dimensions : 13,0 cm × 20,0 cm × 1,2 cm","Livres > Jeunesse > Jeux, loisirs & activités > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Livres-jeux > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Livres-jeux >"
,,Les Blagues de Toto Tome 3 (Relié),Mes plus meilleures histoires de Toto,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/3/9782226313430FS.gif,"[""Albin Michel (Editions)"", ""P'tit tome""]",Paru le : 08/10/2014,Thierry Coppée,,,"Après le grand succès des deux compilations de Toto, voici le troisième volume regroupant 12 nouvelles histoires du roi des cours de récré. Le cadeau idéal pour les fêtes de fin d'année !","Date de parution : 08/10/2014 Editeur : Albin Michel (Editions) Collection : P'tit tome ISBN : 978-2-226-31343-0 EAN : 9782226313430 Présentation : Relié Nb. de pages : 320 pages Poids : 0,698 Kg Dimensions : 15,0 cm × 20,0 cm × 2,5 cm",Livres > Jeunesse > Lectures jeunesse 6-12 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Romans 6-9 ans >
,,Les couleurs - Mon imagier bilingue (Cartonné),,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/3/9782226313485FS.gif,"[""Albin Michel (Editions)"", ""Dora l'exploratrice""]",Paru le : 07/01/2015,Albin Michel,,,Un imagier sonore où l’enfant écoute Dora lui dire en anglais : les couleurs.,"Date de parution : 07/01/2015 Editeur : Albin Michel (Editions) Collection : Dora l'exploratrice ISBN : 978-2-226-31348-5 EAN : 9782226313485 Format : Album Présentation : Cartonné Poids : 0,206 Kg Dimensions : 15,5 cm × 16,0 cm × 2,0 cm",Livres > Jeunesse > Albums 0-6 ans > Livres > Jeunesse > Albums 0-6 ans > Premières notions (0-3 ans) > Livres > Jeunesse > Albums 0-6 ans > Premières notions (0-3 ans) > Couleurs >
,,Les chiffres - Mon imagier bilingue (Cartonné),,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/3/9782226313492FS.gif,"[""Albin Michel (Editions)"", ""Dora l'exploratrice""]",Paru le : 07/01/2015,Albin Michel,,,Un imagier sonore où l'enfant écoute Dora lui dire en anglais : les chiffres.,"Date de parution : 07/01/2015 Editeur : Albin Michel (Editions) Collection : Dora l'exploratrice ISBN : 978-2-226-31349-2 EAN : 9782226313492 Présentation : Cartonné Nb. de pages : 12 pages Poids : 0,208 Kg Dimensions : 15,5 cm × 16,0 cm × 2,0 cm",Livres > Jeunesse > Albums 0-6 ans > Livres > Jeunesse > Albums 0-6 ans > Premières notions (0-3 ans) > Livres > Jeunesse > Albums 0-6 ans > Premières notions (0-3 ans) > Chiffres & heures >
,,Mes amis - Mon imagier bilingue (Cartonné),,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/3/9782226313508FS.gif,"[""Albin Michel (Editions)"", ""Dora l'exploratrice""]",Paru le : 07/01/2015,Albin Michel,,,Un imagier sonore où l’enfant écoute Dora lui dire en anglais : ses amis.,"Date de parution : 07/01/2015 Editeur : Albin Michel (Editions) Collection : Dora l'exploratrice ISBN : 978-2-226-31350-8 EAN : 9782226313508 Format : Album Présentation : Cartonné Poids : 0,208 Kg Dimensions : 15,5 cm × 16,0 cm × 2,0 cm",Livres > Jeunesse > Albums 0-6 ans > Livres > Jeunesse > Albums 0-6 ans > Premières notions (0-3 ans) > Livres > Jeunesse > Albums 0-6 ans > Premières notions (0-3 ans) > Imagiers & premiers dictionnaires >
,,Les véhicules - Mon imagier bilingue (Cartonné),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/3/9782226313515FS.gif,"[""Albin Michel (Editions)"", ""Dora l'exploratrice""]",Paru le : 07/01/2015,Albin Michel,,,Un imagier sonore où l’enfant écoute Dora lui dire en anglais : les véhicules.,"Date de parution : 07/01/2015 Editeur : Albin Michel (Editions) Collection : Dora l'exploratrice ISBN : 978-2-226-31351-5 EAN : 9782226313515 Format : Album Présentation : Cartonné Poids : 0,206 Kg Dimensions : 15,5 cm × 16,0 cm × 2,0 cm",Livres > Jeunesse > Albums 0-6 ans > Livres > Jeunesse > Albums 0-6 ans > Premières notions (0-3 ans) > Livres > Jeunesse > Albums 0-6 ans > Premières notions (0-3 ans) > Imagiers & premiers dictionnaires >
,,Les jouets,,,Albin Michel Jeunesse,A paraître le : 29/04/2015,Dora,,,,"Date de parution : 29/04/2015 Editeur : Albin Michel Jeunesse ISBN : 978-2-226-31354-6 EAN : 9782226313546 Format : Album Poids : 0,209 Kg",Livres > Jeunesse > Albums 0-6 ans > Livres > Jeunesse > Albums 0-6 ans > Contes & légendes 3-6 ans > Livres > Jeunesse > Albums 0-6 ans > Les héros des 3-6 ans > Dora & Diego >
,,Les instruments de musique,,,Albin Michel Jeunesse,A paraître le : 29/04/2015,Dora,,,,"Date de parution : 29/04/2015 Editeur : Albin Michel Jeunesse ISBN : 978-2-226-31355-3 EAN : 9782226313553 Format : Album Poids : 0,208 Kg",Livres > Jeunesse > Albums 0-6 ans > Livres > Jeunesse > Albums 0-6 ans > Contes & légendes 3-6 ans > Livres > Jeunesse > Albums 0-6 ans > Les héros des 3-6 ans > Dora & Diego >
,,Le palais de diamant (Broché),,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/3/9782226313584FS.gif,"[""Albin Michel (Editions)"", ""Barbie""]",Paru le : 07/01/2015,"Estelle Cerutti, Marie-Céline Moulhiac",,,"Liana et Alexa sont les meilleures amies du monde ! Ensemble, elles doivent venir en aide à une jeune fille emprisonnée dans un miroir. Une histoire féérique pour découvrir le pouvoir secret de la musique et de l’amitié !","Date de parution : 07/01/2015 Editeur : Albin Michel (Editions) Collection : Barbie ISBN : 978-2-226-31358-4 EAN : 9782226313584 Présentation : Broché Nb. de pages : 32 pages Poids : 0,144 Kg Dimensions : 16,0 cm × 17,0 cm × 1,0 cm",Livres > Jeunesse > Albums 0-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Albin Michel >
,,Les Blagues de Toto (Broché),Des parents pas comme les autres,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/3/9782226313591FS.gif,"[""Albin Michel (Editions)"", ""P'tit tome""]",Paru le : 02/01/2015,"Fabrice Ravier, Thierry Coppée",,,"On accuse toujours Toto des pires bêtises : quelle injustice ! Qui est prêt à jouer l’enfant pendant une journée entière ? Et qui rêve de devenir la plus grande danseuse de disco sur rollers de toute la galaxie ? Chez Toto, ce ne sont pas toujours les enfants qui déraillent…","Date de parution : 02/01/2015 Editeur : Albin Michel (Editions) Collection : P'tit tome ISBN : 978-2-226-31359-1 EAN : 9782226313591 Format : Poche Présentation : Broché Nb. de pages : 64 pages Poids : 0,108 Kg Dimensions : 13,0 cm × 18,0 cm × 0,8 cm",Livres > Jeunesse > Lectures jeunesse 6-12 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Romans 6-9 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Romans 6-9 ans > Autres collections 6-9 ans >
,,Les Blagues de Toto (Broché),Allô Docteur !,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/3/9782226313607FS.gif,"[""Albin Michel (Editions)"", ""P'tit tome""]",Paru le : 02/01/2015,"Fabrice Ravier, Thierry Coppée",,,"Comme chaque année, à la même période, c’est la visite médicale. C’est un jour horrible, où justement Toto aimerait bien être malade pour ne pas aller à l’école. Toto met alors tout en oeuvre pour échapper à la terrible infirmière.","Date de parution : 02/01/2015 Editeur : Albin Michel (Editions) Collection : P'tit tome ISBN : 978-2-226-31360-7 EAN : 9782226313607 Format : Poche Présentation : Broché Nb. de pages : 64 pages Poids : 0,108 Kg Dimensions : 13,0 cm × 18,0 cm × 0,8 cm",Livres > Jeunesse > Lectures jeunesse 6-12 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Romans 6-9 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Romans 6-9 ans > Autres collections 6-9 ans >
,,Les ateliers de Dora,,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/3/9782226313614FS.gif,Albin Michel (Editions),A paraître le : 11/02/2015,Collectif,,,,"Date de parution : 11/02/2015 Editeur : Albin Michel (Editions) ISBN : 978-2-226-31361-4 EAN : 9782226313614 Poids : 0,132 Kg Dimensions : 19,5 cm × 27,0 cm × 0,5 cm","Livres > Jeunesse > Jeux, loisirs & activités > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Coloriages, gommettes & autocollants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Coloriages, gommettes & autocollants >"
,,Magic Dora,,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/3/9782226314277FS.gif,Albin Michel (Editions),A paraître le : 11/02/2015,Collectif,,,"Abracadabra ! Le temps d’un spectacle, Dora et Babouche se transforment en magiciens. Grâce aux activités et aux nombreux autocollants, l’enfant devient leur super assistant et découvre les secrets de leurs plus beaux tours de magie !","Date de parution : 11/02/2015 Editeur : Albin Michel (Editions) ISBN : 978-2-226-31427-7 EAN : 9782226314277 Poids : 0,13 Kg Dimensions : 19,5 cm × 27,0 cm × 0,5 cm","Livres > Jeunesse > Jeux, loisirs & activités > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Coloriages, gommettes & autocollants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Coloriages, gommettes & autocollants >"
,,Le rôle de mes rêves,,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/3/9782226314307FS.gif,Albin Michel (Editions),Paru le : 04/02/2015,Collectif,,,"Quand je serai grande, je serai, vétérinaire ? Maîtresse d’école ? Rock Star ? Styliste ? Ou bien pilote d’avion ? Barbie rêve à différents métiers. Grâce aux décors et aux nombreux stickers, la star des petites filles les invite à découvrir des métiers tous plus passionnants les uns que les autres.","Date de parution : 04/02/2015 Editeur : Albin Michel (Editions) ISBN : 978-2-226-31430-7 EAN : 9782226314307 Format : Album Poids : 0,186 Kg Dimensions : 25,0 cm × 33,0 cm × 0,5 cm",Livres > Jeunesse > Albums 0-6 ans > Livres > Jeunesse > Albums 0-6 ans > Contes & légendes 3-6 ans > Livres > Jeunesse > Albums 0-6 ans > Les héros des 3-6 ans > Autres personnages >
,,Les colos de Calimero - Calimero,,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/3/9782226314321FS.gif,Albin Michel (Editions),A paraître le : 25/02/2015,Albin Michel,,,De nombreux coloriages avec leur modèle de Calimero et sa bande de copains !,Date de parution : 25/02/2015 Editeur : Albin Michel (Editions) ISBN : 978-2-226-31432-1 EAN : 9782226314321,"Livres > Jeunesse > Jeux, loisirs & activités > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Coloriages, gommettes & autocollants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Coloriages, gommettes & autocollants >"
,,Les colos de Calimero - Priscilla,,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/3/9782226314338FS.gif,Albin Michel (Editions),A paraître le : 25/02/2015,Albin Michel,,,"Qui est l’amoureuse secrète de Calimero ? La jolie Priscilla, bien sûr ! De nombreux coloriages avec leur modèle de Calimero, Priscilla et leurs amis.",Date de parution : 25/02/2015 Editeur : Albin Michel (Editions) ISBN : 978-2-226-31433-8 EAN : 9782226314338,"Livres > Jeunesse > Jeux, loisirs & activités > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Coloriages, gommettes & autocollants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Coloriages, gommettes & autocollants >"
,,Qui a volé ma coquille ?,,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/3/9782226314369FS.gif,Albin Michel (Editions),A paraître le : 25/02/2015,Albin Michel,,,"Catastrophe ! Quelqu’un a volé la coquille de Calimero. Sans elle, il est le plus malheureux des poussins. C’est vraiment trop injuste ! Heureusement, ses amis sont prêts à tout pour l’aider à la retrouver.",Date de parution : 25/02/2015 Editeur : Albin Michel (Editions) ISBN : 978-2-226-31436-9 EAN : 9782226314369,Livres > Jeunesse > Albums 0-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Albin Michel >
,,Le printemps à colorier,,,"[""Albin Michel (Editions)"", ""Dora l'exploratrice""]",A paraître le : 01/04/2015,Albin Michel,,,,Date de parution : 01/04/2015 Editeur : Albin Michel (Editions) Collection : Dora l'exploratrice ISBN : 978-2-226-31439-0 EAN : 9782226314390,"Livres > Jeunesse > Jeux, loisirs & activités > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Coloriages, gommettes & autocollants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Coloriages, gommettes & autocollants >"
,,Mes amis à colorier,,,"[""Albin Michel (Editions)"", ""Dora l'exploratrice""]",A paraître le : 01/04/2015,Albin Michel,,,,Date de parution : 01/04/2015 Editeur : Albin Michel (Editions) Collection : Dora l'exploratrice ISBN : 978-2-226-31440-6 EAN : 9782226314406,"Livres > Jeunesse > Jeux, loisirs & activités > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Livres > Jeunesse > Jeux, loisirs & activités > Jeux pour enfants > Coloriages, gommettes & autocollants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Livres > Loisirs, nature & voyages > Sports & jeux > Jeux pour enfants > Coloriages, gommettes & autocollants >"
,,Mon bébé croco,,,Albin Michel Jeunesse,A paraître le : 01/04/2015,Gaëtan Dorémus,,,,Date de parution : 01/04/2015 Editeur : Albin Michel Jeunesse ISBN : 978-2-226-31517-5 EAN : 9782226315175,Livres > Jeunesse > Albums 0-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Albin Michel >
,,Téa Sisters Tome 18,Le secret de la tulipe noire,,Albin Michel Jeunesse,A paraître le : 01/04/2015,Téa Stilton,,,,Date de parution : 01/04/2015 Editeur : Albin Michel Jeunesse ISBN : 978-2-226-31526-7 EAN : 9782226315267,Livres > Jeunesse > Lectures jeunesse 6-12 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Les séries préférées des 9-12 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Les séries préférées des 9-12 ans > Géronimo Stilton >
,,Le Voyage dans le Temps Tome 6,"Hélène de Troie, Attila, Charlemagne, Christophe Colomb et un bébé tricératop",,Albin Michel Jeunesse,A paraître le : 01/04/2015,Geronimo Stilton,,,,Date de parution : 01/04/2015 Editeur : Albin Michel Jeunesse ISBN : 978-2-226-31527-4 EAN : 9782226315274,Livres > Jeunesse > Lectures jeunesse 6-12 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Les séries préférées des 9-12 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Les séries préférées des 9-12 ans > Géronimo Stilton >
,,Mon chat en vrac,,,Albin Michel (Editions),A paraître le : 01/04/2015,Archie Kimpton,,,,Date de parution : 01/04/2015 Editeur : Albin Michel (Editions) ISBN : 978-2-226-31528-1 EAN : 9782226315281,Livres > Jeunesse > Lectures jeunesse 6-12 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Romans 9-12 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Romans 9-12 ans > Autres collections 9-12 ans >
,,Ruines,,,"[""Albin Michel (Editions)"", ""Wiz""]",A paraître le : 01/04/2015,Dan Wells,,,,Date de parution : 01/04/2015 Editeur : Albin Michel (Editions) Collection : Wiz ISBN : 978-2-226-31529-8 EAN : 9782226315298,Livres > Jeunesse > Romans ados > Livres > Jeunesse > Romans ados > Tous nos romans ados > Livres > Jeunesse > Romans ados > Tous nos romans ados > Albin Michel - Wiz >
,,Tornade,,,Albin Michel (Editions),A paraître le : 01/04/2015,Jennifer Brown,,,,Date de parution : 01/04/2015 Editeur : Albin Michel (Editions) ISBN : 978-2-226-31538-0 EAN : 9782226315380,Livres > Jeunesse > Romans ados > Livres > Jeunesse > Romans ados > Tous nos romans ados > Livres > Jeunesse > Romans ados > Tous nos romans ados > Albin Michel - Wiz >
,,Symphonie criminelle en mi bémol (Broché),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/7/4/9782227486393FS.gif,"[""Bayard"", ""Jacques Binsztok""]",Paru le : 30/05/2013,Claude Abromont,,,"Samiel Aberberg, le génial inventeur de l'holomusicogramme, a été retrouvé assassiné à son domicile. Quelle est cette arme mystérieuse qui tue de manière si horrible ? Pénétrer les arcanes du petit monde de la musique contemporaine aux haines féroces et anciennes va se révéler périlleux pour le commandant Max Tancrède ! Arithmomane, dandy, réfractaire aux méthodes dites modernes de la PJ, enquêteur solitaire, il ne fait confiance qu'à son intuition. Max Tancrède, un policier vintage !","Date de parution : 30/05/2013 Editeur : Bayard Collection : Jacques Binsztok ISBN : 978-2-227-48639-3 EAN : 9782227486393 Présentation : Broché Nb. de pages : 346 pages Poids : 0,33 Kg Dimensions : 12,5 cm × 18,0 cm × 2,8 cm",Livres > Jeunesse > Romans ados > Livres > Jeunesse > Romans ados > Tous nos romans ados > Livres > Jeunesse > Romans ados > Tous nos romans ados > Bayard >
,,Poèmes par coeur (Broché),,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/3/2/1/9782232123917FS.gif,"[""Seghers"", ""Seghers Jeunesse""]",Paru le : 04/09/2014,Denis Gombert,Collectif,,"On a tous sur le bout de la langue des fragments de poèmes appris sur les bancs de l’école. ""Quand vous serez bien vieille, au soir à la chandelle…"" (Ronsard), ""Dites-moi où, n’en quel pays/est Flora, la belle Romaine…"" (Villon), ""Dans le vieux parc solitaire et glacé/Deux formes ont tout à l’heure passé…"" (Verlaine) ; ""Je m’en allais, les poings dans mes poches crevées…"" (Rimbaud), ""Rappelle-toi Barbara…"" (Prévert), pour n’en citer que quelques-uns… Aux bons points accumulés religieusement dans la prime enfance ont succédé les notes de 1 à 20, et aux poèmes sur les animaux ou sur les saisons, les sonnets de Du Bellay, les stances de Baudelaire et Musset ou le vers libre et musical de Cendrars. Hier comme aujourd’hui, la récitation demeure une entrée magistrale dans l’univers de la poésie et de l’écriture en général, car elle ouvre à l’oralité, à la théâtralité, et permet aux enfants, même en difficulté, de s’approprier le texte sans s’embarrasser des notions de grammaire ou d’orthographe. A cela s’ajoutent les questions de voix ou d’expression corporelle : pour le récitant, c’est un instant-clé car un instant public, où l’exigence le dispute au ludique. Avec les années, ces séances de récitation permettent d’accumuler tout un patrimoine de mots et d’émotions à partager à l’âge adulte, comme autant de répertoires de chansons ou de bons souvenirs. Apprendre par coeur de la poésie peut paraître une activité laborieuse, voire rébarbative aux enfants : pour les encourager, il faut leur trouver une motivation. Et quoi de mieux que l’amour qu’on s’échange sur des petits mots griffonnés à la hâte ? Il y a quantité d’anthologies de poésie sentimentale, mais aucune n’a été pensée spécifiquement pour les enfants de 11 à 14 ans, qui respecte à la fois leur innocence et leur sensibilité. Avec ""Poèmes par coeur"", c’est chose faite, et bien faite !","Date de parution : 04/09/2014 Editeur : Seghers Collection : Seghers Jeunesse ISBN : 978-2-232-12391-7 EAN : 9782232123917 Format : Poche Présentation : Broché Nb. de pages : 91 pages Poids : 0,09 Kg Dimensions : 11,2 cm × 17,6 cm × 0,9 cm",Livres > Jeunesse > Documentaires > Livres > Jeunesse > Documentaires > Arts & spectacles 6-10 ans > Livres > Jeunesse > Documentaires > Arts & spectacles 6-10 ans > Divers > Livres > Jeunesse > Documentaires > Encyclopédies diverses 10ans et plus > Livres > Littérature > Rentrée littéraire > La rentrée des poches >
